id,price
55577,279153.72882472500
55546,279153.72882472500
55547,279153.72882472500
55548,279153.72882472500
55549,279153.72882472500
55550,279153.72882472500
55551,279153.72882472500
55552,279153.72882472500
55576,279153.72882472500
55554,279153.72882472500
55555,279153.72882472500
55556,279153.72882472500
55557,279153.72882472500
55558,279153.72882472500
55559,279153.72882472500
55560,279153.72882472500
55561,279153.72882472500
55562,279153.72882472500
55563,279153.72882472500
55564,279153.72882472500
55565,279153.72882472500
55566,279153.72882472500
55567,279153.72882472500
55579,279153.72882472500
55569,279153.72882472500
55570,279153.72882472500
55571,279153.72882472500
55572,279153.72882472500
55573,279153.72882472500
55574,279153.72882472500
55575,279153.72882472500
55578,279153.72882472500
55568,279153.72882472500
55599,279153.72882472500
55602,279153.72882472500
55595,279153.72882472500
55581,279153.72882472500
55582,279153.72882472500
55583,279153.72882472500
55584,279153.72882472500
55585,279153.72882472500
55596,279153.72882472500
55614,279153.72882472500
55587,279153.72882472500
55589,279153.72882472500
55590,279153.72882472500
55591,279153.72882472500
55592,279153.72882472500
55593,279153.72882472500
55597,279153.72882472500
55600,279153.72882472500
55966,279153.72882472500
55603,279153.72882472500
55604,279153.72882472500
55598,279153.72882472500
55580,279153.72882472500
55605,279153.72882472500
55601,279153.72882472500
55594,279153.72882472500
55608,279153.72882472500
55611,279153.72882472500
55612,279153.72882472500
55606,279153.72882472500
55607,279153.72882472500
55613,279153.72882472500
55609,279153.72882472500
55610,279153.72882472500
55615,279153.72882472500
55624,279153.72882472500
55404,279153.72882472500
55622,279153.72882472500
55631,279153.72882472500
55617,279153.72882472500
55618,279153.72882472500
55619,279153.72882472500
55620,279153.72882472500
55621,279153.72882472500
55648,279153.72882472500
55651,279153.72882472500
55623,279153.72882472500
55625,279153.72882472500
55626,279153.72882472500
55627,279153.72882472500
55628,279153.72882472500
55629,279153.72882472500
55632,279153.72882472500
55646,279153.72882472500
55639,279153.72882472500
55633,279153.72882472500
55634,279153.72882472500
55635,279153.72882472500
55636,279153.72882472500
55637,279153.72882472500
55670,279153.72882472500
55638,279153.72882472500
55649,279153.72882472500
55641,279153.72882472500
55642,279153.72882472500
55643,279153.72882472500
55644,279153.72882472500
55645,279153.72882472500
55640,279153.72882472500
55653,279153.72882472500
55654,279153.72882472500
55673,279153.72882472500
55656,279153.72882472500
55657,279153.72882472500
55667,279153.72882472500
55652,279153.72882472500
55658,279153.72882472500
55616,279153.72882472500
55655,279153.72882472500
55661,279153.72882472500
55664,279153.72882472500
55665,279153.72882472500
55659,279153.72882472500
55660,279153.72882472500
55545,279153.72882472500
55662,279153.72882472500
55663,279153.72882472500
55553,279153.72882472500
55666,279153.72882472500
55630,279153.72882472500
55674,279153.72882472500
55675,279153.72882472500
55669,279153.72882472500
55668,279153.72882472500
55676,279153.72882472500
55672,279153.72882472500
55671,279153.72882472500
55679,279153.72882472500
55682,279153.72882472500
55683,279153.72882472500
55677,279153.72882472500
55678,279153.72882472500
55684,279153.72882472500
55680,279153.72882472500
55681,279153.72882472500
55685,279153.72882472500
55686,279153.72882472500
55695,279153.72882472500
55693,279153.72882472500
55702,279153.72882472500
55688,279153.72882472500
55689,279153.72882472500
55690,279153.72882472500
55691,279153.72882472500
55692,279153.72882472500
55719,279153.72882472500
55721,279153.72882472500
55694,279153.72882472500
55696,279153.72882472500
55697,279153.72882472500
55698,279153.72882472500
55699,279153.72882472500
55700,279153.72882472500
55703,279153.72882472500
55717,279153.72882472500
55710,279153.72882472500
55704,279153.72882472500
55705,279153.72882472500
55706,279153.72882472500
55707,279153.72882472500
55708,279153.72882472500
55741,279153.72882472500
55709,279153.72882472500
55720,279153.72882472500
55712,279153.72882472500
55713,279153.72882472500
55714,279153.72882472500
55715,279153.72882472500
55716,279153.72882472500
55711,279153.72882472500
55718,279153.72882472500
55736,279153.72882472500
55745,279153.72882472500
55739,279153.72882472500
55737,279153.72882472500
55723,279153.72882472500
55724,279153.72882472500
55725,279153.72882472500
55726,279153.72882472500
55728,279153.72882472500
55742,279153.72882472500
55738,279153.72882472500
55729,279153.72882472500
55731,279153.72882472500
55732,279153.72882472500
55733,279153.72882472500
55734,279153.72882472500
55825,279153.72882472500
55743,279153.72882472500
55826,279153.72882472500
55746,279153.72882472500
55740,279153.72882472500
55722,279153.72882472500
55747,279153.72882472500
55750,279153.72882472500
55744,279153.72882472500
55735,279153.72882472500
55751,279153.72882472500
55754,279153.72882472500
55748,279153.72882472500
55749,279153.72882472500
55755,279153.72882472500
55756,279153.72882472500
55752,279153.72882472500
55753,279153.72882472500
55757,279153.72882472500
55772,279153.72882472500
55771,279153.72882472500
55775,279153.72882472500
55774,279153.72882472500
55773,279153.72882472500
55759,279153.72882472500
55760,279153.72882472500
55761,279153.72882472500
55763,279153.72882472500
55793,279153.72882472500
55764,279153.72882472500
55790,279153.72882472500
55765,279153.72882472500
55767,279153.72882472500
55768,279153.72882472500
55769,279153.72882472500
55789,279153.72882472500
55788,279153.72882472500
55787,279153.72882472500
55791,279153.72882472500
55758,279153.72882472500
55782,279153.72882472500
55776,279153.72882472500
55777,279153.72882472500
55778,279153.72882472500
55762,279153.72882472500
55779,279153.72882472500
55781,279153.72882472500
55783,279153.72882472500
55766,279153.72882472500
55784,279153.72882472500
55785,279153.72882472500
55786,279153.72882472500
55780,279153.72882472500
55770,279153.72882472500
55795,279153.72882472500
55797,279153.72882472500
55799,279153.72882472500
55792,279153.72882472500
55794,279153.72882472500
55800,279153.72882472500
55803,279153.72882472500
55796,279153.72882472500
55798,279153.72882472500
55804,279153.72882472500
55807,279153.72882472500
55801,279153.72882472500
55802,279153.72882472500
55730,279153.72882472500
55808,279153.72882472500
55805,279153.72882472500
55806,279153.72882472500
55727,279153.72882472500
55810,279153.72882472500
55823,279153.72882472500
55687,279153.72882472500
55817,279153.72882472500
55811,279153.72882472500
55812,279153.72882472500
55813,279153.72882472500
55814,279153.72882472500
55824,279153.72882472500
55815,279153.72882472500
55818,279153.72882472500
55809,279153.72882472500
55819,279153.72882472500
55820,279153.72882472500
55821,279153.72882472500
55822,279153.72882472500
55816,279153.72882472500
55701,279153.72882472500
55828,279153.72882472500
55842,279153.72882472500
55834,279153.72882472500
55843,279153.72882472500
55829,279153.72882472500
55830,279153.72882472500
55831,279153.72882472500
55832,279153.72882472500
55833,279153.72882472500
55860,279153.72882472500
55863,279153.72882472500
55835,279153.72882472500
55837,279153.72882472500
55838,279153.72882472500
55839,279153.72882472500
55840,279153.72882472500
55841,279153.72882472500
55844,279153.72882472500
55858,279153.72882472500
55851,279153.72882472500
55845,279153.72882472500
55846,279153.72882472500
55847,279153.72882472500
55848,279153.72882472500
55849,279153.72882472500
55882,279153.72882472500
55850,279153.72882472500
55861,279153.72882472500
55853,279153.72882472500
55854,279153.72882472500
55855,279153.72882472500
55856,279153.72882472500
55857,279153.72882472500
55852,279153.72882472500
55865,279153.72882472500
55866,279153.72882472500
55885,279153.72882472500
55868,279153.72882472500
55869,279153.72882472500
55879,279153.72882472500
55864,279153.72882472500
55870,279153.72882472500
55827,279153.72882472500
55867,279153.72882472500
55873,279153.72882472500
55876,279153.72882472500
55877,279153.72882472500
55871,279153.72882472500
55872,279153.72882472500
55859,279153.72882472500
55874,279153.72882472500
55875,279153.72882472500
55862,279153.72882472500
55878,279153.72882472500
55836,279153.72882472500
55886,279153.72882472500
55887,279153.72882472500
55881,279153.72882472500
55880,279153.72882472500
55888,279153.72882472500
55884,279153.72882472500
55883,279153.72882472500
55891,279153.72882472500
55894,279153.72882472500
55895,279153.72882472500
55889,279153.72882472500
55890,279153.72882472500
55588,279153.72882472500
55892,279153.72882472500
55893,279153.72882472500
55586,279153.72882472500
55896,279153.72882472500
55913,279153.72882472500
55915,279153.72882472500
55914,279153.72882472500
55900,279153.72882472500
55901,279153.72882472500
55902,279153.72882472500
55903,279153.72882472500
55905,279153.72882472500
55932,279153.72882472500
55931,279153.72882472500
55906,279153.72882472500
55908,279153.72882472500
55909,279153.72882472500
55910,279153.72882472500
55911,279153.72882472500
55916,279153.72882472500
55930,279153.72882472500
55929,279153.72882472500
55899,279153.72882472500
55923,279153.72882472500
55917,279153.72882472500
55918,279153.72882472500
55919,279153.72882472500
55920,279153.72882472500
55904,279153.72882472500
55921,279153.72882472500
55924,279153.72882472500
55907,279153.72882472500
55925,279153.72882472500
55926,279153.72882472500
55927,279153.72882472500
55928,279153.72882472500
55922,279153.72882472500
55912,279153.72882472500
55934,279153.72882472500
55937,279153.72882472500
55939,279153.72882472500
55940,279153.72882472500
55933,279153.72882472500
55935,279153.72882472500
55941,279153.72882472500
55936,279153.72882472500
55938,279153.72882472500
55944,279153.72882472500
55947,279153.72882472500
55948,279153.72882472500
55942,279153.72882472500
55943,279153.72882472500
55897,279153.72882472500
55945,279153.72882472500
55946,279153.72882472500
55898,279153.72882472500
55949,279153.72882472500
55965,279153.72882472500
55958,279153.72882472500
55952,279153.72882472500
55953,279153.72882472500
55954,279153.72882472500
55955,279153.72882472500
55956,279153.72882472500
55951,279153.72882472500
55957,279153.72882472500
55950,279153.72882472500
55960,279153.72882472500
55961,279153.72882472500
55962,279153.72882472500
55963,279153.72882472500
55964,279153.72882472500
55959,279153.72882472500
55437,279153.72882472500
55967,279153.72882472500
56002,279153.72882472500
56004,279153.72882472500
55976,279153.72882472500
55971,279153.72882472500
55972,279153.72882472500
55973,279153.72882472500
55974,279153.72882472500
55975,279153.72882472500
56001,279153.72882472500
55978,279153.72882472500
55999,279153.72882472500
55979,279153.72882472500
55980,279153.72882472500
55981,279153.72882472500
55982,279153.72882472500
55983,279153.72882472500
55977,279153.72882472500
55970,279153.72882472500
55986,279153.72882472500
55987,279153.72882472500
55988,279153.72882472500
55989,279153.72882472500
55990,279153.72882472500
55992,279153.72882472500
56024,279153.72882472500
56003,279153.72882472500
55994,279153.72882472500
55995,279153.72882472500
55996,279153.72882472500
55997,279153.72882472500
55998,279153.72882472500
55984,279153.72882472500
55993,279153.72882472500
55985,279153.72882472500
56012,279153.72882472500
56028,279153.72882472500
